,url,circuit_name,locality,latitude,longitude,country,Length,turns
0,http://en.wikipedia.org/wiki/Adelaide_Street_Circuit,Adelaide Street Circuit,Adelaide,-34.93,138.62,Australia,3.219 km (2.001 miles),14
1,http://en.wikipedia.org/wiki/Ain-Diab_Circuit,Ain Diab,Casablanca,33.58,-7.69,Morocco,7.603 km (4.724 miles),NA
2,http://en.wikipedia.org/wiki/Aintree_Motor_Racing_Circuit,Aintree,Liverpool,53.48,-2.94,UK,4.828 km (3.000 miles),8
3,http://en.wikipedia.org/wiki/Melbourne_Grand_Prix_Circuit,Albert Park Grand Prix Circuit,Melbourne,-37.85,144.97,Australia,5.278 km (3.280 miles),14
4,http://en.wikipedia.org/wiki/Circuit_of_the_Americas,Circuit of the Americas,Austin,30.13,-97.64,USA,3.426 miles (5.513 km),20
5,http://en.wikipedia.org/wiki/Scandinavian_Raceway,Scandinavian Raceway,Anderstorp,57.27,13.6,Sweden,4.025 km (2.501 miles),8
6,http://en.wikipedia.org/wiki/AVUS,AVUS,Berlin,52.48,13.25,Germany,2.660 km (1.653 miles),6
7,http://en.wikipedia.org/wiki/Bahrain_International_Circuit,Bahrain International Circuit,Sakhir,26.03,50.51,Bahrain,5.412 km (3.363 miles),15
8,http://en.wikipedia.org/wiki/Baku_City_Circuit,Baku City Circuit,Baku,40.37,49.85,Azerbaijan,6.003 km (3.730 miles),20
9,http://en.wikipedia.org/wiki/Circuito_da_Boavista,Circuito da Boavista,Oporto,41.17,-8.67,Portugal,4.800 km (2.983 miles),23
10,http://en.wikipedia.org/wiki/Brands_Hatch,Brands Hatch,Kent,51.36,0.26,UK,3.916 km (2.433 miles),9
11,http://en.wikipedia.org/wiki/Circuit_Bremgarten,Circuit Bremgarten,Bern,46.96,7.4,Switzerland,7.280 km (4.524 miles),13
12,http://en.wikipedia.org/wiki/Buddh_International_Circuit,Buddh International Circuit,Uttar Pradesh,28.35,77.53,India,5.125 km (3.185 miles),16
13,http://en.wikipedia.org/wiki/Circuit_de_Barcelona-Catalunya,Circuit de Barcelona-Catalunya,Montmeló,41.57,2.26,Spain,4.657 km (2.894 miles),14
14,http://en.wikipedia.org/wiki/Charade_Circuit,Charade Circuit,Clermont-Ferrand,45.75,3.04,France,3.975 km (2.470 miles),18
15,http://en.wikipedia.org/wiki/Fair_Park,Fair Park,Dallas,32.78,-96.76,USA,1.300 miles (2.092 km),13
16,http://en.wikipedia.org/wiki/Detroit_street_circuit,Detroit Street Circuit,Detroit,42.33,-83.04,USA,1.645 miles (2.647 km),10
17,http://en.wikipedia.org/wiki/Dijon-Prenois,Dijon-Prenois,Dijon,47.36,4.9,France,3.801 km (2.362 miles),12
18,http://en.wikipedia.org/wiki/Donington_Park,Donington Park,Castle Donington,52.83,-1.38,UK,4.020 km (2.498 miles),12
19,http://en.wikipedia.org/wiki/Rouen-Les-Essarts,Rouen-Les-Essarts,Rouen,49.33,1.0,France,5.543 km (3.444 miles),13
20,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_do_Estoril,Autódromo do Estoril,Estoril,38.75,-9.39,Portugal,4.182 km (2.599 miles),14
21,http://en.wikipedia.org/wiki/Fuji_Speedway,Fuji Speedway,Oyama,35.37,138.93,Japan,4.563 km (2.835 miles),16
22,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_Oscar_Alfredo_G%C3%A1lvez,Autódromo Juan y Oscar Gálvez,Buenos Aires,-34.69,-58.46,Argentina,4.259 km (2.614 miles),19
23,http://en.wikipedia.org/wiki/Prince_George_Circuit,Prince George Circuit,Eastern Cape Province,-33.05,27.87,South Africa,3.920 km (2.436 miles),9
24,http://en.wikipedia.org/wiki/Hockenheimring,Hockenheimring,Hockenheim,49.33,8.57,Germany,4.574 km (2.842 miles),17
25,http://en.wikipedia.org/wiki/Hungaroring,Hungaroring,Budapest,47.58,19.25,Hungary,4.381 km (2.722 miles),14
26,http://en.wikipedia.org/wiki/Autodromo_Enzo_e_Dino_Ferrari,Autodromo Enzo e Dino Ferrari,Imola,44.34,11.72,Italy,4.909 km (3.050 miles),19
27,http://en.wikipedia.org/wiki/Indianapolis_Motor_Speedway,Indianapolis Motor Speedway,Indianapolis,39.8,-86.23,USA,2.500 miles (4.023 km),4
28,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_Jos%C3%A9_Carlos_Pace,Autódromo José Carlos Pace,São Paulo,-23.7,-46.7,Brazil,4.309 km (2.677 miles),15
29,http://en.wikipedia.org/wiki/Istanbul_Park,Istanbul Park,Istanbul,40.95,29.41,Turkey,5.338 km (3.317 miles),14
30,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_Internacional_Nelson_Piquet,Autódromo Internacional Nelson Piquet,Rio de Janeiro,-22.98,-43.4,Brazil,3.336 km (2.073 miles),7
31,http://en.wikipedia.org/wiki/Circuito_Permanente_Del_Jarama,Jarama,Madrid,40.62,-3.59,Spain,3.850 km (2.392 miles),14
32,http://en.wikipedia.org/wiki/Jeddah_Street_Circuit,Jeddah Corniche Circuit,Jeddah,21.63,39.1,Saudi Arabia,6.174 km (3.836 miles),27
33,http://en.wikipedia.org/wiki/Circuito_Permanente_de_Jerez,Circuito de Jerez,Jerez de la Frontera,36.71,-6.03,Spain,4.428 km (2.751 miles),15
34,http://en.wikipedia.org/wiki/Kyalami,Kyalami,Midrand,-25.99,28.08,South Africa,4.529 km (2.814 miles),16
35,http://en.wikipedia.org/wiki/Las_Vegas_Street_Circuit,Las Vegas Street Circuit,Nevada,36.12,-115.17,USA,3.853 miles (6.201 km),17
36,http://en.wikipedia.org/wiki/Circuit_de_la_Sarthe#Bugatti_Circuit,Le Mans,Le Mans,47.95,0.22,France,13.626 km (8.467 miles),38
37,https://en.wikipedia.org/wiki/Grand_Prix_of_Long_Beach,Long Beach,California,33.77,-118.19,USA,1.968 mi (3.167 km),11
38,http://en.wikipedia.org/wiki/Losail_International_Circuit,Losail International Circuit,Al Daayen,25.49,51.45,Qatar,5.419 km (3.367 miles),16
39,http://en.wikipedia.org/wiki/Circuit_de_Nevers_Magny-Cours,Circuit de Nevers Magny-Cours,Magny Cours,46.86,3.16,France,4.411 km (2.741 miles),17
40,http://en.wikipedia.org/wiki/Marina_Bay_Street_Circuit,Marina Bay Street Circuit,Marina Bay,1.29,103.86,Singapore,4.940 km (3.070 miles),19
41,http://en.wikipedia.org/wiki/Miami_International_Autodrome,Miami International Autodrome,Miami,25.96,-80.24,USA,3.363 miles (5.412 km),19
42,http://en.wikipedia.org/wiki/Circuit_de_Monaco,Circuit de Monaco,Monte-Carlo,43.73,7.42,Monaco,3.337 km (2.074 miles),19
43,http://en.wikipedia.org/wiki/Monsanto_Park_Circuit,Monsanto Park Circuit,Lisbon,38.72,-9.2,Portugal,5.440 km (3.380 miles),NA
44,http://en.wikipedia.org/wiki/Montju%C3%AFc_circuit,Montjuïc,Barcelona,41.37,2.15,Spain,3.791 km (2.356 miles),12
45,http://en.wikipedia.org/wiki/Autodromo_Nazionale_Monza,Autodromo Nazionale di Monza,Monza,45.62,9.28,Italy,5.793[3][4]km (3.600 miles),11
46,http://en.wikipedia.org/wiki/Mosport,Mosport International Raceway,Ontario,44.05,-78.68,Canada,3.957 km (2.459 miles),10
47,http://en.wikipedia.org/wiki/Mugello_Circuit,Autodromo Internazionale del Mugello,Mugello,44.0,11.37,Italy,5.245 km (3.259 miles),15
48,http://en.wikipedia.org/wiki/Nivelles-Baulers,Nivelles-Baulers,Brussels,50.62,4.33,Belgium,3.724 km (2.314 miles),7
49,http://en.wikipedia.org/wiki/N%C3%BCrburgring,Nürburgring,Nürburg,50.34,6.95,Germany,5.148 km (3.199 miles),15
50,http://en.wikipedia.org/wiki/TI_Circuit,Okayama International Circuit,Okayama,34.91,134.22,Japan,3.703 km (2.300 miles),13
51,http://en.wikipedia.org/wiki/Pedralbes_Circuit,Circuit de Pedralbes,Barcelona,41.39,2.12,Spain,6.333 km (3.935 miles),6
52,http://en.wikipedia.org/wiki/Pescara_Circuit,Pescara Circuit,Pescara,42.48,14.15,Italy,25.801 km (16.032 miles),NA
53,http://en.wikipedia.org/wiki/Phoenix_street_circuit,Phoenix street circuit,Phoenix,33.45,-112.08,USA,3.721 km (2.312 miles),15
54,http://en.wikipedia.org/wiki/Algarve_International_Circuit,Autódromo Internacional do Algarve,Portimão,37.23,-8.63,Portugal,4.653 km (2.891 miles),15
55,http://en.wikipedia.org/wiki/Red_Bull_Ring,Red Bull Ring,Spielberg,47.22,14.76,Austria,4.318 km (2.683 miles),10[2]
56,http://en.wikipedia.org/wiki/Reims-Gueux,Reims-Gueux,Reims,49.25,3.93,France,8.302 km (5.159 miles),7
57,http://en.wikipedia.org/wiki/Paul_Ricard_Circuit,Circuit Paul Ricard,Le Castellet,43.25,5.79,France,5.842 km (3.630 miles),15
58,http://en.wikipedia.org/wiki/Riverside_International_Raceway,Riverside International Raceway,California,33.94,-117.27,USA,3.300 miles (5.311 km),9
59,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_Hermanos_Rodr%C3%ADguez,Autódromo Hermanos Rodríguez,Mexico City,19.4,-99.09,Mexico,4.304[1]km (2.674 miles),17[1]
60,http://en.wikipedia.org/wiki/Sebring_Raceway,Sebring International Raceway,Florida,27.45,-81.35,USA,3.741 miles (6.019 km),17
61,http://en.wikipedia.org/wiki/Sepang_International_Circuit,Sepang International Circuit,Kuala Lumpur,2.76,101.74,Malaysia,5.543 km (3.445 miles),15
62,http://en.wikipedia.org/wiki/Shanghai_International_Circuit,Shanghai International Circuit,Shanghai,31.34,121.22,China,5.451 km (3.388 miles),16
63,http://en.wikipedia.org/wiki/Silverstone_Circuit,Silverstone Circuit,Silverstone,52.08,-1.02,UK,5.891[1]km (3.661 miles),18
64,http://en.wikipedia.org/wiki/Sochi_Autodrom,Sochi Autodrom,Sochi,43.41,39.96,Russia,5.848 km (3.634 miles),18
65,http://en.wikipedia.org/wiki/Circuit_de_Spa-Francorchamps,Circuit de Spa-Francorchamps,Spa,50.44,5.97,Belgium,7.004 km (4.352 miles),20
66,http://en.wikipedia.org/wiki/Suzuka_Circuit,Suzuka Circuit,Suzuka,34.84,136.54,Japan,5.807 km (3.608 miles),18
67,http://en.wikipedia.org/wiki/Circuit_Mont-Tremblant,Circuit Mont-Tremblant,Quebec,46.19,-74.61,Canada,2.621 miles (4.218 km),17
68,http://en.wikipedia.org/wiki/Valencia_Street_Circuit,Valencia Street Circuit,Valencia,39.46,-0.33,Spain,5.419 km (3.367 miles),25
70,http://en.wikipedia.org/wiki/Circuit_Gilles_Villeneuve,Circuit Gilles Villeneuve,Montreal,45.5,-73.52,Canada,4.361 km (2.710 miles),14
71,http://en.wikipedia.org/wiki/Watkins_Glen_International,Watkins Glen,New York State,42.34,-76.93,USA,3.450 miles (5.552 km),11
72,http://en.wikipedia.org/wiki/Yas_Marina_Circuit,Yas Marina Circuit,Abu Dhabi,24.47,54.6,UAE,5.281 km (3.281 miles),16
73,http://en.wikipedia.org/wiki/Korean_International_Circuit,Korean International Circuit,Yeongam County,34.73,126.42,Korea,5.615 km (3.489 miles),18
74,http://en.wikipedia.org/wiki/Circuit_Zandvoort,Circuit Park Zandvoort,Zandvoort,52.39,4.54,Netherlands,4.259 km (2.646 miles),14
75,http://en.wikipedia.org/wiki/Zeltweg_Airfield,Zeltweg,Styria,47.2,14.75,Austria,3.186 km (1.980 miles),4
76,http://en.wikipedia.org/wiki/Zolder,Zolder,Heusden-Zolder,50.99,5.26,Belgium,4.010 km (2.492 miles),10
