,Unnamed: 0,url,circuit_name,locality,latitude,longitude,country,Length,turns
0,0,http://en.wikipedia.org/wiki/Adelaide_Street_Circuit,Adelaide Street Circuit,Adelaide,-34.93,138.62,Australia,3.2016,14
1,1,http://en.wikipedia.org/wiki/Ain-Diab_Circuit,Ain Diab,Casablanca,33.58,-7.69,Morocco,7.558400000000001,nan
2,2,http://en.wikipedia.org/wiki/Aintree_Motor_Racing_Circuit,Aintree,Liverpool,53.48,-2.94,UK,4.800000000000001,8
3,3,http://en.wikipedia.org/wiki/Melbourne_Grand_Prix_Circuit,Albert Park Grand Prix Circuit,Melbourne,-37.85,144.97,Australia,5.248,14
4,4,http://en.wikipedia.org/wiki/Circuit_of_the_Americas,Circuit of the Americas,Austin,30.13,-97.64,USA,5.513,20
5,5,http://en.wikipedia.org/wiki/Scandinavian_Raceway,Scandinavian Raceway,Anderstorp,57.27,13.6,Sweden,4.0016,8
6,6,http://en.wikipedia.org/wiki/AVUS,AVUS,Berlin,52.48,13.25,Germany,2.6448,6
7,7,http://en.wikipedia.org/wiki/Bahrain_International_Circuit,Bahrain International Circuit,Sakhir,26.03,50.51,Bahrain,5.380800000000001,15
8,8,http://en.wikipedia.org/wiki/Baku_City_Circuit,Baku City Circuit,Baku,40.37,49.85,Azerbaijan,5.968,20
9,9,http://en.wikipedia.org/wiki/Circuito_da_Boavista,Circuito da Boavista,Oporto,41.17,-8.67,Portugal,4.7728,23
10,10,http://en.wikipedia.org/wiki/Brands_Hatch,Brands Hatch,Kent,51.36,0.26,UK,3.8928,9
11,11,http://en.wikipedia.org/wiki/Circuit_Bremgarten,Circuit Bremgarten,Bern,46.96,7.4,Switzerland,7.2384,13
12,12,http://en.wikipedia.org/wiki/Buddh_International_Circuit,Buddh International Circuit,Uttar Pradesh,28.35,77.53,India,5.096,16
13,13,http://en.wikipedia.org/wiki/Circuit_de_Barcelona-Catalunya,Circuit de Barcelona-Catalunya,Montmeló,41.57,2.26,Spain,4.630400000000001,14
14,14,http://en.wikipedia.org/wiki/Charade_Circuit,Charade Circuit,Clermont-Ferrand,45.75,3.04,France,3.9520000000000004,18
15,15,http://en.wikipedia.org/wiki/Fair_Park,Fair Park,Dallas,32.78,-96.76,USA,2.092,13
16,16,http://en.wikipedia.org/wiki/Detroit_street_circuit,Detroit Street Circuit,Detroit,42.33,-83.04,USA,2.647,10
17,17,http://en.wikipedia.org/wiki/Dijon-Prenois,Dijon-Prenois,Dijon,47.36,4.9,France,3.7792000000000003,12
18,18,http://en.wikipedia.org/wiki/Donington_Park,Donington Park,Castle Donington,52.83,-1.38,UK,3.9968000000000004,12
19,19,http://en.wikipedia.org/wiki/Rouen-Les-Essarts,Rouen-Les-Essarts,Rouen,49.33,1.0,France,5.510400000000001,13
20,20,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_do_Estoril,Autódromo do Estoril,Estoril,38.75,-9.39,Portugal,4.1584,14
21,21,http://en.wikipedia.org/wiki/Fuji_Speedway,Fuji Speedway,Oyama,35.37,138.93,Japan,4.5360000000000005,16
22,22,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_Oscar_Alfredo_G%C3%A1lvez,Autódromo Juan y Oscar Gálvez,Buenos Aires,-34.69,-58.46,Argentina,4.1824,19
23,23,http://en.wikipedia.org/wiki/Prince_George_Circuit,Prince George Circuit,Eastern Cape Province,-33.05,27.87,South Africa,3.8976,9
24,24,http://en.wikipedia.org/wiki/Hockenheimring,Hockenheimring,Hockenheim,49.33,8.57,Germany,4.5472,17
